idx,근거,사고명,본문,원인 키워드,원인,발생지표,요약,재발방지대책,조치결과,DATA,비고,KeyBERT 예측 키워드
463.00,GYRO 100호,"악기상으로 인한 비정상 운항 사례
[접근 중 낙뢰조우] ","B737 항공기가 김해공항에 접근 중 낙뢰에 피침되었으나, 이상없이 정상 착륙하였으며, 복편은 착륙 후 점검 관계로 약 50분 지연 운항하였음. ","""낙뢰에 피침되었으나,""",,,,,,,,"""낙뢰에 피침되었으나, 이상없이 정상 착륙하였으며, 복편은"", ""B737 항공기가 김해공항에 접근 중 낙뢰에"", ""정상 착륙하였으며, 복편은 착륙 후 점검 관계로 약 50분"", ""정상 착륙하였으며, 복편은 착륙 후 점검 관계로 약 50분 지연"", ""B737 항공기가 김해공항에 접근 중 낙뢰에 피침되었으나,"""
129.00,GYRO 27호,관제지시 위반,"Take-off후 고도 10,000피트로 상승 중 OSN 328°R/ 25NM로 Intercept 중 관제사의 'Direct OSN VOR then Flight Plan Route' 지시가 나왔으나 기장(외국인)이 그대로 가도 된다고하면서 관제사 지시를 무시하고 계속 Intercept하여 비행함. (※ 적극 관제구역이고 서울비행장에서 Air-show가 개최중이라 부기장은 관제사의 지시를 따르는 것이 옳다고 생각하였으나 기장은 이를 무시함. 외국인 기장의 불필요한 행위로 판단됨.) 
관제사가 Direct OSN하고 있느냐고 문의하여 관제사에게 기장과 부기장이 의견이 안 맞고 기장이 그냥 가겠다고 하여 Direct OSN을 못하고 있다고 보고함. 외국인 기장의 내국인 부기장 무시 및 관제사 지시에 대한 임의적(고의적) 불이행으로 판단됨. 
기장은 SID Route 3NM이내이므로 그냥 Intercept하여도 된다고 하였으나 관제사 지시를 따를 수 있는 상황에서 따르지 않는 것은 옳지 않다고 판단됨.","""기장(외국인)이 그대로 가도 된다고하면서"", ""관제사 지시를 무시하고"", ""계속 Intercept하여 비행함."", ""기장은 이를 무시함."", ""부기장 무시 및 관제사 지시에 대한 임의적(고의적) 불이행으로 """,,,,,,,,"""'Direct OSN VOR then Flight Plan Route' 지시가 나왔으나 기장(외국인)이"", ""기장(외국인)이 그대로 가도 된다고하면서 관제사 지시를 무시하고"", ""된다고하면서 관제사 지시를 무시하고 계속 Intercept하여 비행함. (※"", ""Air-show가 개최중이라 부기장은 관제사의 지시를 따르는 것이 옳다고 생각하였으나 기장은"", ""무시하고 계속 Intercept하여 비행함. (※ 적극 관제구역이고 서울비행장에서 Air-show가"""
115,GYRO 24호,Error Chain 단절,"강릉공항에 착륙을 위한 접근중 LE Flap의 작동에 문제가 생겨서( LE Flap Transit Light-ON) 강릉 앞 바다에서 Holding을 요구한 후, 육안으로 정상 작동 중에 있음을 확인한 후에 Runway08로 Circling 착륙하였음. Ramp-In후에 정비사에게 정비의뢰를 하였고 이 과정에서 승객탑승이 10여분 지연되었음. 정비 완료 후 탑승을 시작하였으며, Flight Clearance를 받았으며 바로 Engine을 시동하였음. 그리고 나서 Flap의 작동 상태를 다시 한번 육안으로 점검하도록 함(강릉 주재 정비사로하여금).-중략-
이때 활주로는 08에서 25로 바뀌었고 Taxi거리가 짧아 이륙을 위한 Checklist 수행 후 곧바로 이륙하였음. 이 과정에서 Clearance의 확인을 빠뜨렸음 (FL180로 받음) 이륙 상승중에 바로 Auto Flight로 전환을 해서 Flap의 정상 작동 상태를 확인하고 있었고, 부기장이 Departure 관제사에 Contact한 것으로 생각했으나, 잠시 후 관제탑으로부터 Departure관제사에게 Contact하라는 지시를 재차 받았음. 이에 본인이 나서서 실수를 사과했으며 'Direct KAE VOR'로 지시를 받아서 비행함. 
계속 상승을 하였으며(이때 CB가 있었던 관계로 상승속도를 증가하여 비행함) FL195을 지나는 순간 Departure 관제사의 고도문의가 있었으며 FL180로 강하지시를 받음. 이때 Fligt Plan고도인 FL200를 Set한 채로 비행했음을 인지했고 (Clearance는 FL180) 바로 강하해서 FL180로 복귀하였음. 바로 나의 실수를 인정하고 사과했으며, 관제사로부터 주위에 Traffic은 없었고 관제상의 문제점이 발생치 않았음을 확인하였음. 문제의 발단은, Error가 일어날 수 있는 상황에서 서둘렀다는 것이며, 정해진 절차에 의해서 점검 또 점검하면서 Error Chain을 끊었어야하는데 기장, 부기장 모두 가 Clearance로 발부된 고도를 제대로 확인하지 못한 점임. ","""Clearance의 확인을 빠뜨렸음"", ""부기장이 Departure 관제사에 Contact한 것으로 생각했으나,"", ""Fligt Plan고도인 FL200를 Set한 채로 비행했음을"", ""(Clearance는 FL180)""",,,,,,,,"""승객탑승이 10여분 지연되었음. 정비 완료 후 탑승을 시작하였으며, Flight Clearance를"", ""있음을 확인한 후에 Runway08로 Circling 착륙하였음. Ramp-In후에 정비사에게 정비의뢰를 하였고"", ""Ramp-In후에 정비사에게 정비의뢰를 하였고 이 과정에서 승객탑승이 10여분 지연되었음. 정비"", ""강릉공항에 착륙을 위한 접근중 LE Flap의 작동에"", ""강릉공항에 착륙을 위한 접근중 LE Flap의 작동에 문제가"""
415.00,GYRO 94호,관제사와 조종사 간의 용어 청취 및 확인 미흡 사례,"[ PERSON 1 ]-부기장 
중국 항조우 공항에서 TAXI 중 TWR 주파수로 변경하여 CONTACT 시 TWR에서 발부한 관제 지시의 발음이 불명확하였지만 'CLEAR FOR TAKE OFF RWY 25'로 판단하여 'CLEAR FOR TAKE OFF RWY 25'로 readback을 하였으나 TWR에서 아무런 응답이 없어서 맞는 것으로 판단하였음. 이륙 전 점검 절차를 모두 마치고 FINAL CLEAR 상태를 확인한 후 그래도 미심쩍어 기장의 'LINE UP & ROLLING TAKE OFF' 지시에 따라 LINE UP을 하면서 TWR에 'ROLLING TAKE OFF' CALL을 하자 TWR에서 'IMMEDIATELY TAKE OFF'을 지시하여 readback을 하고 곧바로 이륙하였음. 
이륙 후 SID 절차를 따라 상승 도중에 항조우 APPROACH로부터 다른 주파수로의 변경을 지시하여 CONTACT 하자 이륙 당시 TWR에서 'HOLD SHORT OF RWY 25'를 지시하였는데 '왜 HOLD SHORT OF RWY 25로 readback을 하고도 계속해서 이륙을 하였는 지?'를 질문하여 우리는 '발음이 부정확한 관계로 정확하게 알아듣지 못하여 'CLEAR FOR TAKE OFF'으로 이해하였으며, 또한 우리가 'CLEAR FOR TAKE OFF RWY 25 라고 readback을 했었는데도 TWR에서 아무런 응답이 없어서 맞는 것으로 판단하고 계속 이륙했다. '고 설명하자 중국 관제사는 당시 우리가 'HOLD SHORT OF RWY 25'로 readback을 했었다고 주장하였음. 

[ PERSON 2 ]-기장 
중국 항조우 공항 RWY 25로 이륙을 위해 활주로에 접근하면서 TWR에 contact 하자 'clear for take off runway 25'를 지시하였으며, 부기장이 'clear for take off runway 25'로 readback을 하였음. 당시 본인은 TWR 관제사의 발음이 불명확하여 확인 차원에서 부기장에게 'line up and rolling T/O'을 요구하게 하였고, 부기장이 그대로 요구하자 관제탑에서 'immediately takeoff'을 지시하여 바로 이륙을 실시하였음. 이륙 후 관제사가 'hold short of runway'를 지시하였는데 왜 line up을 했으며, 'hold short of runway'라고 복창하지 않았는 가? 라고 하였음. 이륙 시 특별한 위험 상황은 발생하지 않았음. ","""발음이 부정확한 관계로 정확하게 알아듣지 못하여"", ""TWR에서 아무런 응답이 없어서 맞는 것으로 판단하고 계속 이륙했다.""",,,,,,,,"""TWR 관제사의 발음이 불명확하여 확인 차원에서 부기장에게 'line up and"", ""했었다고 주장하였음. [ PERSON 2 ]-기장 중국 항조우 공항"", ""변경하여 CONTACT 시 TWR에서 발부한 관제 지시의 발음이 불명확하였지만 'CLEAR"", ""1 ]-부기장 중국 항조우 공항에서 TAXI"", ""readback을 하였으나 TWR에서 아무런 응답이 없어서 맞는 것으로 판단하였음. 이륙"""
"1,214.00",GYRO 123,,"부조종사가 PF 임무를 수행하여 A/P로 zz공항 ILS/DME RWY 00으로 접근 중 약 1,500ft에서 RWY를 육안으로 확인하고 약 1,200ft에서 MAN'로 변경한 후 약 20ft에서 초기 Flare 과정에서 양이 조금 많아 약간의 Ballooning 현상이 발생하여 Touchdown 까지 Flare를 세분하여 실시하던 중 RWY에 Touch down하면서 EICAS에 'TAILSKID'를 확인하였음. ","""양이 조금 많아 약간의 Ballooning 현상이 발생"", ""Touch down하면서 EICAS에 'TAILSKID'를 확인""",,,,,,,,"""약간의 Ballooning 현상이 발생하여 Touchdown 까지 Flare를 세분하여 실시하던 중"", ""수행하여 A/P로 zz공항 ILS/DME RWY 00으로 접근 중 약 1,500ft에서"", ""부조종사가 PF 임무를 수행하여 A/P로 zz공항"", ""Flare를 세분하여 실시하던 중 RWY에 Touch down하면서 EICAS에 'TAILSKID'를 확인하였음."", ""부조종사가 PF 임무를 수행하여 A/P로 zz공항 ILS/DME"""
906.00,GYRO 161,,"[런던 control의 관제권에서 강하 지시에 따라 FL170로 강하 중에 발생한 사레임]
기장이 PM, 부기장이 PF 임무로 FL170에 level off하기 바로 직전, 런던 control에서 BB cont이로 관제이양을 통보하였다. 부기장이 readback 하고, 주파수를 변경하여 BB control과 교신하였다. 당시 BB 공항 접근관제소에서 발부한 관제지시가 정확히 기억나지는 않지만 'KOK 4 ARR Route KOK, BUN, RWY 25 in use, high speed approve, continue descend FL110'이었던 것으로 생각된다. 부기장이 이 관제지시를 메모하고 있는 도중에 기장이 'Auto-pilot disengage'하는 소리를 듣고 확인하니 속도계가 최대속도에 가까와지고 있었고, FMC는 최대순항 속도모드(ACT CRZ LIM SPD Mode)를 지시하고 있었다. 기장이 항공기 자세를 약간 상승 자세로 만들면서 엔진출력을 줄이는 감속 조작을 하였으며, 나는 BB control과 교신 후 항공기를 모니터 하였다. 우리는 속도를 줄이면서 FL170에서 약 400ft 정도 상승했다가 속도를 줄이면서 관제기관에 보고한 후 다시 FL110로 강하하여 BB 공항에 착륙하였다. 당시 항공기를 안정시킨 후 원인을 분석한 결과, 경유 구간에서 이전 관제기관으로부터 속도를 'Mach .84를 유지하라''는 지시에 따라 FMC 순항페이지에 입력을 해 놓았었는데, 이것이 어떤 이유인지 모르겠지만 M.84가 그대로 유지되면서 강하하는 과정에서 FMC가 최대순항속도모드 (ACT CRZ LIM SPD Mode)로 바뀌면서 최대속도에 근접한 것으로 생각된다. 조종사운항매뉴얼 (Flight Crew Operating Manual)에 따르면 순항 중에 항공기가 강하 시작지점 50NM 이내로 접근하거나, MCP(Mode Control Panel)에 입력된 고도가 VNAV Descent Profile에 있는 ' 최대유지고도(the highest altitude constraint)'보다 낮게 입력되었을 때 MCP에 현재 순항고도 보다 낮은 고도를 지정하고 고도선택기 (Altitude Selector 누르면 '강하시작(DES NOW)'으로 변경된다고 되어 있다. 그러나 ATC의 지시에 따라 강하시작지점 50NM 이전부터 강하를 시작하였지만 FMC 내에 최대유지고도가 없었거나 이 제한이 작동하지 않은 것으로 생각 된다. 참고로 비행 후 확인한 결과, 최근에도 당해 항공기가 순항 중 아무 이유 없이 모든 데이터가 삭제되어 수동 비행으로 전환하여 FMC에 다시 데이터를 입력한 사례가 있었다고 한다. ","""M.84가 그대로 유지되면서 강하하는 과정에서 FMC가 최대순항속도모드 (ACT CRZ LIM SPD Mode)로 바뀌면서 최대속도에 근접한 것"", ""순항 중 아무 이유 없이 모든 데이터가 삭제되어 수동 비행으로 전환하여 FMC에 다시 데이터를 입력한 사례가 있었다고 한다""","항공기도 기계이기 때문에 부작동 또는 오작동이 발생 할 수도 있으므로, 항상 계기를 모니터하면서 비정상에 대한 대비를 하여야 한다. 상기 사례와 같이 ATC로부 터 일시적인 순항속도 제한지시를 받았을 경우 제한사항 해제 즉시 정상 속도로 복귀하여 이러한 실수를 예방하여야 할 것이다. 또한 운항 중 발생한 비정상적인 상황은 그 내용이 비록 사소한 것일지라도 반드시 기록 또는 관 련부서에 통보함으로서 문제를 해결하여야 할 것이다. ",,,,,,,"""변경하여 BB control과 교신하였다. 당시 BB 공항 접근관제소에서 발부한"", ""관제이양을 통보하였다. 부기장이 readback 하고, 주파수를 변경하여 BB control과"", ""control과 교신하였다. 당시 BB 공항 접근관제소에서 발부한 관제지시가 정확히 기억나지는"", ""FL170에 level off하기 바로 직전, 런던 control에서 BB cont이로 관제이양을"", ""발생한 사레임] 기장이 PM, 부기장이 PF 임무로 FL170에 level off하기"""
64,GYRO 11호,항공종사자간 협조,"gg ILS aa then circle bb 접근 위해 aa Final에서 Runway insight call 하였으나 계속 접근시킴. LOCDME 5DME 지나서 Downwind Clear 진입허가 줌. 좌선회하여 Downwind 진입 중 우측 하방에서 TA 항적이 잡혀 육안 확인하니 oo군용기가 Runway bb로 이륙 상승 중이었음.(우리는 1500FT, 군용기는 약 1400FT 우측 1마일 정도로 Pass함) 
이에 기장이 강하게 항의하자 관제사는 왜 빨리 선회를 안했느냐고 반문함.(그러나 전혀 진입허가가 없었음) Runway bb Downwind 진입 후 Runway bb Final 500FT까지 착륙허가가 나오지 않았음.(Continue Approach) 이 때 Runway 상에는 xx 미군 Hel기가 Hover Taxi 중이었음. Tower에서는 계속 다급하게 'Turn Right to the Ramp'를 Call하였지만 Hel기는 아주 천천히 움직이고 있었음. 300FT를 지나 Hel기를 확인하니 
 ① 아직도 우측 Runway edge에 있었고, 
 ② Landing Clear도 나오지 않았으며 
 ③ Hel기의 후류도 확실히 Clear되지 않았다고 판단되어 'Go-around' 함 
 Ramp에 주기 후 Ground 관제사가 왜 'Go-around'했느냐고 반문함.","""군용기가 Runway bb로 이륙 상승 중이었음"", ""진입허가가 없었음"", ""착륙허가가 나오지 않았음"", ""Hel기가 Hover Taxi 중이었음"", ""아직도 우측 Runway edge에 있었고,"", ""Landing Clear도 나오지 않았으며"", ""Hel기의 후류도 확실히 Clear되지 않았다고 판단""",,"활주로 침범, 
공중충돌","ILS & CIRCLE 중 관제사가 DOWNWIND CLEAR를 5 DME에서 줌.
DOWNWIND 진입 중 접근 RWY에서 이륙중인 군용기로 인해 TA 시현됨.
(우리는 1500FT, 군용기는 약 1400FT 우측 1마일 정도로 Pass함)
그 후 FINAL 500FT까지 착륙허가가 나오지 않았고 300FT쯤 RWY상에 미군 헬기가 오버링 택시 중인 것을 확인하고는 G/A함.",,"◇ 추정발생요인 
1. 이날은 배풍 6~7KTS에서 계속 Runway aa 접근을 시키다가 bb로 Runway를 변경하는 과정에 항적이 몰려 Heavy Traffic이 되었음. 
2. 이때 숙련급 관제사가 직접 관제를 안하고 advise만 하였음. 
3. 군용기인 ""oo, xx""가 이 와중에 Touch & go를 하며 close Downwind를 진입하여 혼란을 가중시킴
4. Turning Base Call후 Final 접근 중인데도 미군 Hel기를 진입시킴 
5. 안전의식 결여: 아직도 Hel기가 활주로에 있는데 도착륙을 해야 된다고 생각하는 자세가 의심(?) 
6. 신속한 공조가 안됨:계속 Runway bb 접근 중인데도 그날의 ATIS ""H"", ""I""는 계속 Runway aa라고 나옴. 
이후 Runway를 확인하여 지적 후 ""J""이 Runway bb로 나옴. 
* 연속적으로 심적 흥분상태를 유발하는 사안이 발생하는 사태의 심각성에 대해서(당시 느낌으로는 ) gg 관제사는 느끼지 못하는 듯 하였음."" 
상황이 복잡할수록 항공종사자간의 긴밀한 협조는 더욱 절실할 것이다. 능숙한 종사자는 복잡한 상황을 해소하는데 솔선수범해야 할 것이며, 복잡한 상황에서 발생할 수 있는 사안들을 점검할 수 있는 점검표를 미리 마련, 점검하는 것도 위 사례 같은 경우에는 필요할 것이다. ",,,"""oo군용기가 Runway bb로 이륙 상승 중이었음.(우리는"", ""중 우측 하방에서 TA 항적이 잡혀 육안 확인하니 oo군용기가"", ""TA 항적이 잡혀 육안 확인하니 oo군용기가 Runway bb로"", ""하방에서 TA 항적이 잡혀 육안 확인하니 oo군용기가"", ""Runway bb로 이륙 상승 중이었음.(우리는 1500FT, 군용기는 약 1400FT 우측"""
307.00,GYRO 83호,비행 중 EICAS Message 대처 미흡 사례,"<발생개요> 
정상적으로 싱가폴 공항을 출발하여 싱가폴 control-> 호치민 control-> 마닐라 control-> 타이페이 control까지 정상적으로 운항하였음.
그러나 타이페이 control 공역 내 B576 항로 상의 마지막 Waypoint인 SALMI에서 나하 control로의 관제이양을 위한 주파수 변경 지시를 받지 못한 상태로 인천 FIR인 ATOTI로 접근하면서 뒤늦게 관제이양이 되지 않은 것을 인지하고, 타이페이 control(129.1)에 수차례 contact을 시도하였으나 교신이 되지 않았음.
우리는  관제권을 벗어났기 때문에 Radio 교신이 안 되는 것으로 판단하고, 나하 ACC 주파수로 나하 control과 교신을 시도하였으나 실패하였음. 이 과정에서 정상적인 contact 지점인 ATOTI를 지나 NIRAT에서 인천 Control에 contact하여 R&R을 유지하였음. 인천 Control에서 Radio contact 이 늦었던 이유를 묻기에 당시 상황에 대하여 설명하자 이해하였음. 
 
<통상적인 관제이양 절차> 
-타이페이 Control에서는 SALMI 상공에서 나하 control로 관제를 이양함. 
-나하 control은 SALMI-BOLOD-ATOTI 구간에 대한 관제업무를 책임지고 있음. 
","""관제권을 벗어났기 때문에 Radio 교신이 안 되는 것으로 판단하고,""",☞ 비행 중 stand-by PWR 비정상으로 message가 들어 왔으나 승무원은 이를 정확히 인지하지 못한 사례로 각 시스템 별 지식을 높임으로서 극복할 수 있을 것으로 사료된다.,,,,,,,"""control까지 정상적으로 운항하였음. 그러나 타이페이 control 공역"", ""이해하였음. <통상적인 관제이양 절차> -타이페이 Control에서는 SALMI 상공에서 나하 control로"", ""정상적으로 싱가폴 공항을 출발하여 싱가폴 control-> 호치민 control-> 마닐라 control->"", ""운항하였음. 그러나 타이페이 control 공역 내 B576 항로"", ""<발생개요> 정상적으로 싱가폴 공항을 출발하여 싱가폴 control-> 호치민 control->"""
"1,244.00",GYRO 120,,"00 항공사 소속 B7X7 항공기가 PP 공항을 출발하여 KK 공항에 착륙한 후 과중량 착륙이 의심되어 항공기 점검을 위해 후속편을 동기종의 항공기로 교체하여 운항하였으며, 이 과정에서 약 30분 지연 운항하였음.","""과중량 착륙이 의심되어"", ""항공기 점검을 위해""",,,,,,,,"""항공기 점검을 위해 후속편을 동기종의 항공기로"", ""B7X7 항공기가 PP 공항을 출발하여 KK 공항에 착륙한 후 과중량"", ""공항에 착륙한 후 과중량 착륙이 의심되어 항공기 점검을 위해 후속편을"", ""항공기로 교체하여 운항하였으며, 이 과정에서 약 30분 지연 운항하였음."", ""항공기로 교체하여 운항하였으며, 이 과정에서 약 30분 지연"""
863.00,GYRO 169,,"유럽지역 상공을 지나는 비행 중에 현지 관제기관에서 현재기수방향을 유지하면서 Wxxx(항로명)로 진입(intercept)을 지시받았다. 지시에 따라 비행 중에 관제기관에서 'Direct ABC(waypoint)'로의 비행지시를 받았다. 이어서'왜 Wxxx을 지나쳐서 비행했느냐?'는 질의를 받고, 현재 우리 항공기의 항법장비에는 Wxxx 진입 지점에 도달하지 않았다고 하였다. 그리고 다시 확인해 보니 설정된 정보가 Wxxx을 지나서 진입하도록 되어있었다. 우리는 곧바로 관제기관에 우리가 항로에서 얼마나 벗어났으며, 안전상의 문제가 없었는 지를 확인하였고, 유사상황 재발에 주의하겠다고 이야기하였다. 관제기관으로부터 'Direct ABC' 지시 당시 약 10NM 정도 벗어나 있었으며, 안전상의 문제는 없었음음 통보받았다. 이후 정상적으로 비행음 하였고, 해당 상황에 대한 분석을 통해 기장과의 명확한 의사소통이 제대로 되지 않았음을 알았다.","""기장과의 명확한 의사소통이 제대로 되지 않았음""",,,,,,,,"""이어서'왜 Wxxx을 지나쳐서 비행했느냐?'는 질의를 받고, 현재 우리 항공기의 항법장비에는"", ""Wxxx(항로명)로 진입(intercept)을 지시받았다. 지시에 따라 비행 중에 관제기관에서 'Direct"", ""비행 중에 관제기관에서 'Direct ABC(waypoint)'로의 비행지시를 받았다. 이어서'왜"", ""비행했느냐?'는 질의를 받고, 현재 우리 항공기의 항법장비에는 Wxxx 진입 지점에"", ""유럽지역 상공을 지나는 비행 중에 현지 관제기관에서 현재기수방향을 유지하면서 Wxxx(항로명)로"""
"1,212.00",GYRO 123,,"xxx 항공기가 aa 공항을 출발하여 bb 공항으로 운항 중 항로 상에서 강풍을 동반한 청천 난기류에 조우하였으나, 목적지 공항에 정상 착륙하였음. 착륙 후 계류장에서 기체점검 중 over speed warning 현상이 발견되어 기체 점검을 위해 연결편은 결항 조치하고, 승객은 후속편에 연계 수송하였음.","""강풍을 동반한 청천 난기류에 조우하였으나,""",,,,,,,,"""목적지 공항에 정상 착륙하였음. 착륙 후 계류장에서 기체점검 중"", ""항로 상에서 강풍을 동반한 청천 난기류에 조우하였으나, 목적지 공항에"", ""목적지 공항에 정상 착륙하였음. 착륙 후 계류장에서 기체점검 중 over"", ""공항으로 운항 중 항로 상에서 강풍을 동반한 청천 난기류에 조우하였으나,"", ""warning 현상이 발견되어 기체 점검을 위해 연결편은 결항 조치하고, 승객은"""
352.00,GYRO 87호,JFK R/W 04L ILS 접근 중 Localizer가 잘못 지시한 사례,"착륙중량을 고려하여 R/W 04L 착륙을 결정하였다. 케네디 접근관제소는 radar vector를 제공하였으며 'heading 020 to intercept RWY 04L'를 지시했다. 당시 본인은 기장으로 PF 역할을 수행 중이었고, 항공기는 13NM/3500' 지점에서 04L 경로진입을 위해 A/P A CMD, F/D C, (F/O B), 속도 219kts, Flaps 10, Gear down 상태에서 manual thrust와 nacelle anti-ice를 사용하여 04L LOC를 유지하고자 했다. 항공기는 LOC capture를 표시했고 기장석과 부기장석의 모든 장비는 정상상태였다. 부기장이 'established 04L'를 보고하였으나 접근관제소는 접근활주로를 다시 확인하라고 했다. 당시 기상이 IMC이었기 때문에 육안 확인이 불가능했으므로 나는 즉시 (LOC 의) frequency와 identification을 확인했으나 잘못된 점이 없었다. 부기장이 04L로 접근 중이라고 보고하자, 접근관제소는 'negative, turn left 030 and join 04L localizer'를 지시했다. 나는 HDG mode 020를 설정하고 NAV1로 전환했다. 기장석과 부기장석의 장비는 항공기가 LOC 중심선 왼쪽으로 벗어나고 있다고 현시하는데 반하여 접근관제소는 항공기가 중심선에서 오른쪽으로 이동하고 있다고 조언했다. 항공기가 제공하는 모든 정보가 우리를 혼란스럽게 했다. 고도 1,500ft를 유지하면서 8NM에 접근했을 때, NAV1과 NAV2 모두 에 LOC과 G/S에 Flag가 나타났다. 항공기는 고도 1,500ft, FAF 지점에서 RWY 04L와 GP를 capture 했고, 접근관제소에서는 RWY 04L를 정대했다고 통보하였다. 그 이후 정상적으로 접근하여 착륙했다. 램프에 도착한 후 cargo office에서 관제사에게 전화를 걸어 localizer false 신호를 capture 했던 상황 등 당시 기내상황을 설명했다. 관제사는 전에 없었던 일이라며 
우리가 활주로에 정대했다고 보고했을 때 우리 항공기는 04L와 04R 사이에 위치하고 있었다고 하였다. 나는 관제사와 F/E와 cross check 할 locator가 없는 상황에서 레이더 모니터가 얼마나 중요한지에 대하여 얘기를 나눴다. 30년 비행경험과 회사에서 제공하는 매뉴얼을 통해서 localizer false indication에 대하여 충분히 인지하고 있음에도 불구하고 매우 혼란스러운 일이었다. 04 LOC 주파수를 맞췄을 때 RMI 지시침과 JFK로부터의 방위가 LOC에 가까워지고 있었다. NAV 1 & 2 , 오토 파일럿, Flight Director, Flight Mode Annunciator, HIS 모두 정상이었다는 점을 고려한다면 항공기가 실제로 정확하게 LOC와 활주로 중심선에 정대했는 지를 Radar Monitoring하는 것이 얼마나 중요한지 알 수 있다. 인천, 김포 등의 세계 주요 공항 대부분에 Decommission locator가 설치되어 있어서 조종석에서는 LOC를 확인할 방법이 없다. 지난 수년간 진행된 회사의 노력 덕분에 CRM 이 훌륭하게 수행되었고, Flight Engineer도 모니터 역할을 충실히 수행하였다. 비행을 마친 후 관제사에게 직접 자세한 설명을 해 준 점도 관제사가 조종석에서 일어난 상황을 이해할 수 있는 좋은 기회였다고 생각한다. ","""localizer false 신호를 capture"", ""RMI 지시침과 JFK로부터의 방위가 LOC에 가까워지고 있었다."", ""Radar Monitoring하는 것이 얼마나 중요한지""","☞ ILS 접근 중 Flag가 나타나지 않은 채로 False를 지시한다면 False를 인식하기는 매우 어려울 것이다. 또한 순간적인 LLZ의 비정상 신호는 장비가 정상으로 작동하고 있는 상태에서도 앞서 가는 항공기의 위치에 따른 영향에 의해 전파 굴절현상 등으로 인하여 발생할 수도 있다. 따라서 관제사는 조종사가 ""Localizer Intercept""를 보고 시 정대 여부를 확인하여야 할 것이다. ",,,,,,,"""착륙중량을 고려하여 R/W 04L 착륙을"", ""중이었고, 항공기는 13NM/3500' 지점에서 04L 경로진입을 위해 A/P A CMD,"", ""04L 착륙을 결정하였다. 케네디 접근관제소는 radar"", ""기장으로 PF 역할을 수행 중이었고, 항공기는 13NM/3500' 지점에서 04L 경로진입을"", ""04L 착륙을 결정하였다. 케네디 접근관제소는 radar vector를 제공하였으며"""
1220,GYRO 122,[사례 1],일반적으로 PUSH-BACK을 할 때에는 당해 조종사가 지상정비사에게 HEADING과 함께 PUSH-BACK SIGN을 주는데 지상요원(정비사)이 방향 SIGN을 정확히 인지하지 못한 상태에서 임의로 TOWING CAR에 SIGN을 보냄으로서 조종사의 지시와 달리 반대 방향으로 진행하였음.,"""지상요원(정비사)이 방향 SIGN을 정확히 인지하지 못한 상태에서"", ""임의로 TOWING CAR에 SIGN을 보냄으로서"", ""조종사의 지시와 달리 반대 방향으로 진행하였음.""",,,,[대책] 1. 조종사는 사용활주로 방향으로 HEADING SIGN을 줌으로서 혼돈의 소지를 최소화하고 지상 INTERPHONE 담당자는 반드시 복창,,,,"""할 때에는 당해 조종사가 지상정비사에게 HEADING과 함께 PUSH-BACK SIGN을 주는데"", ""할 때에는 당해 조종사가 지상정비사에게"", ""조종사가 지상정비사에게 HEADING과 함께 PUSH-BACK SIGN을"", ""일반적으로 PUSH-BACK을 할 때에는 당해 조종사가 지상정비사에게"", ""조종사가 지상정비사에게 HEADING과 함께 PUSH-BACK SIGN을 주는데 지상요원(정비사)이 방향 SIGN을"""
